# Generated by Reader_Thermo_Test (every test run rewrites this).
# Format: enum_name\tkind\tindex\tvalues_csv
# kind = cv | ic | ion | analyzer | detector
LTQ ORBITRAP	cv	0	LTQ Orbitrap
LTQ ORBITRAP	ic	0	orbitrap,inductive detector
LTQ ORBITRAP	ic	1	radial ejection linear ion trap,electron multiplier
LTQ ORBITRAP	ion	0	electrospray ionization
LTQ ORBITRAP	analyzer	0	orbitrap,radial ejection linear ion trap
LTQ ORBITRAP	detector	0	inductive detector,electron multiplier
LTQ ORBITRAP CLASSIC	cv	0	LTQ Orbitrap Classic
LTQ ORBITRAP CLASSIC	ic	0	orbitrap,inductive detector
LTQ ORBITRAP CLASSIC	ic	1	radial ejection linear ion trap,electron multiplier
LTQ ORBITRAP CLASSIC	ion	0	electrospray ionization
LTQ ORBITRAP CLASSIC	analyzer	0	orbitrap,radial ejection linear ion trap
LTQ ORBITRAP CLASSIC	detector	0	inductive detector,electron multiplier
LTQ ORBITRAP DISCOVERY	cv	0	LTQ Orbitrap Discovery
LTQ ORBITRAP DISCOVERY	ic	0	orbitrap,inductive detector
LTQ ORBITRAP DISCOVERY	ic	1	radial ejection linear ion trap,electron multiplier
LTQ ORBITRAP DISCOVERY	ion	0	electrospray ionization
LTQ ORBITRAP DISCOVERY	analyzer	0	orbitrap,radial ejection linear ion trap
LTQ ORBITRAP DISCOVERY	detector	0	inductive detector,electron multiplier
LTQ ORBITRAP XL	cv	0	LTQ Orbitrap XL
LTQ ORBITRAP XL	ic	0	orbitrap,inductive detector
LTQ ORBITRAP XL	ic	1	radial ejection linear ion trap,electron multiplier
LTQ ORBITRAP XL	ion	0	electrospray ionization
LTQ ORBITRAP XL	analyzer	0	orbitrap,radial ejection linear ion trap
LTQ ORBITRAP XL	detector	0	inductive detector,electron multiplier
ORBITRAP VELOS	cv	0	LTQ Orbitrap Velos
ORBITRAP VELOS	ic	0	orbitrap,inductive detector
ORBITRAP VELOS	ic	1	radial ejection linear ion trap,electron multiplier
ORBITRAP VELOS	ion	0	electrospray ionization
ORBITRAP VELOS	analyzer	0	orbitrap,radial ejection linear ion trap
ORBITRAP VELOS	detector	0	inductive detector,electron multiplier
ORBITRAP VELOS PRO	cv	0	Orbitrap Velos Pro
ORBITRAP VELOS PRO	ic	0	orbitrap,inductive detector
ORBITRAP VELOS PRO	ic	1	radial ejection linear ion trap,electron multiplier
ORBITRAP VELOS PRO	ion	0	electrospray ionization
ORBITRAP VELOS PRO	analyzer	0	orbitrap,radial ejection linear ion trap
ORBITRAP VELOS PRO	detector	0	inductive detector,electron multiplier
ORBITRAP ELITE	cv	0	Orbitrap Elite
ORBITRAP ELITE	ic	0	orbitrap,inductive detector
ORBITRAP ELITE	ic	1	radial ejection linear ion trap,electron multiplier
ORBITRAP ELITE	ion	0	electrospray ionization
ORBITRAP ELITE	analyzer	0	orbitrap,radial ejection linear ion trap
ORBITRAP ELITE	detector	0	inductive detector,electron multiplier
LXQ	cv	0	LXQ
LXQ	ic	0	radial ejection linear ion trap,electron multiplier
LXQ	ion	0	electrospray ionization
LXQ	analyzer	0	radial ejection linear ion trap
LXQ	detector	0	electron multiplier
LCQ FLEET	cv	0	LCQ Fleet
LCQ FLEET	ic	0	quadrupole ion trap,electron multiplier
LCQ FLEET	ion	0	electrospray ionization
LCQ FLEET	analyzer	0	quadrupole ion trap
LCQ FLEET	detector	0	electron multiplier
ITQ 700	cv	0	ITQ 700
ITQ 700	ic	0	quadrupole ion trap,electron multiplier
ITQ 700	ion	0	electron ionization
ITQ 700	analyzer	0	quadrupole ion trap
ITQ 700	detector	0	electron multiplier
ITQ 900	cv	0	ITQ 900
ITQ 900	ic	0	quadrupole ion trap,electron multiplier
ITQ 900	ion	0	electron ionization
ITQ 900	analyzer	0	quadrupole ion trap
ITQ 900	detector	0	electron multiplier
ITQ 1100	cv	0	ITQ 1100
ITQ 1100	ic	0	radial ejection linear ion trap,electron multiplier
ITQ 1100	ion	0	electron ionization
ITQ 1100	analyzer	0	quadrupole ion trap
ITQ 1100	detector	0	electron multiplier
GC QUANTUM	cv	0	GC Quantum
GC QUANTUM	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
GC QUANTUM	ion	0	electron ionization
GC QUANTUM	analyzer	0	quadrupole
GC QUANTUM	detector	0	electron multiplier
LTQ XL	cv	0	LTQ XL
LTQ XL	ic	0	radial ejection linear ion trap,electron multiplier
LTQ XL	ion	0	electrospray ionization
LTQ XL	analyzer	0	radial ejection linear ion trap
LTQ XL	detector	0	electron multiplier
LTQ XL ETD	cv	0	LTQ XL ETD
LTQ XL ETD	ic	0	radial ejection linear ion trap,electron multiplier
LTQ XL ETD	ion	0	electrospray ionization
LTQ XL ETD	analyzer	0	radial ejection linear ion trap
LTQ XL ETD	detector	0	electron multiplier
LTQ ORBITRAP XL ETD	cv	0	LTQ Orbitrap XL ETD
LTQ ORBITRAP XL ETD	ic	0	orbitrap,inductive detector
LTQ ORBITRAP XL ETD	ic	1	radial ejection linear ion trap,electron multiplier
LTQ ORBITRAP XL ETD	ion	0	electrospray ionization
LTQ ORBITRAP XL ETD	analyzer	0	radial ejection linear ion trap
LTQ ORBITRAP XL ETD	detector	0	inductive detector,electron multiplier
DFS	cv	0	DFS
DFS	ic	0	magnetic sector,electron multiplier
DFS	ion	0	electron ionization
DFS	analyzer	0	magnetic sector
DFS	detector	0	electron multiplier
DSQ II	cv	0	DSQ II
DSQ II	ic	0	quadrupole,electron multiplier
DSQ II	ion	0	electron ionization
DSQ II	analyzer	0	quadrupole
DSQ II	detector	0	electron multiplier
ISQ SERIES	cv	0	ISQ
ISQ SERIES	ic	0	quadrupole,electron multiplier
ISQ SERIES	ion	0	electron ionization
ISQ SERIES	analyzer	0	quadrupole
ISQ SERIES	detector	0	electron multiplier
MALDI LTQ XL	cv	0	MALDI LTQ XL
MALDI LTQ XL	ic	0	radial ejection linear ion trap,electron multiplier
MALDI LTQ XL	ion	0	matrix-assisted laser desorption ionization
MALDI LTQ XL	analyzer	0	radial ejection linear ion trap
MALDI LTQ XL	detector	0	electron multiplier
MALDI LTQ ORBITRAP	cv	0	MALDI LTQ Orbitrap
MALDI LTQ ORBITRAP	ic	0	orbitrap,inductive detector
MALDI LTQ ORBITRAP	ic	1	radial ejection linear ion trap,electron multiplier
MALDI LTQ ORBITRAP	ion	0	matrix-assisted laser desorption ionization
MALDI LTQ ORBITRAP	analyzer	0	orbitrap,radial ejection linear ion trap
MALDI LTQ ORBITRAP	detector	0	inductive detector,electron multiplier
TSQ QUANTUM	cv	0	TSQ Quantum
TSQ QUANTUM	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ QUANTUM	ion	0	electrospray ionization
TSQ QUANTUM	analyzer	0	quadrupole
TSQ QUANTUM	detector	0	electron multiplier
TSQ QUANTUM ACCESS	cv	0	TSQ Quantum Access
TSQ QUANTUM ACCESS	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ QUANTUM ACCESS	ion	0	electrospray ionization
TSQ QUANTUM ACCESS	analyzer	0	quadrupole
TSQ QUANTUM ACCESS	detector	0	electron multiplier
TSQ QUANTUM ULTRA	cv	0	TSQ Quantum Ultra
TSQ QUANTUM ULTRA	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ QUANTUM ULTRA	ion	0	electrospray ionization
TSQ QUANTUM ULTRA	analyzer	0	quadrupole
TSQ QUANTUM ULTRA	detector	0	electron multiplier
TSQ QUANTUM ULTRA AM	cv	0	TSQ Quantum Ultra AM
TSQ QUANTUM ULTRA AM	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ QUANTUM ULTRA AM	ion	0	electrospray ionization
TSQ QUANTUM ULTRA AM	analyzer	0	quadrupole
TSQ QUANTUM ULTRA AM	detector	0	electron multiplier
TSQ VANTAGE STANDARD	cv	0	TSQ Vantage
TSQ VANTAGE STANDARD	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ VANTAGE STANDARD	ion	0	electrospray ionization
TSQ VANTAGE STANDARD	analyzer	0	quadrupole
TSQ VANTAGE STANDARD	detector	0	electron multiplier
TSQ VANTAGE EMR	cv	0	TSQ Vantage
TSQ VANTAGE EMR	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ VANTAGE EMR	ion	0	electrospray ionization
TSQ VANTAGE EMR	analyzer	0	quadrupole
TSQ VANTAGE EMR	detector	0	electron multiplier
TSQ VANTAGE AM	cv	0	TSQ Vantage
TSQ VANTAGE AM	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ VANTAGE AM	ion	0	electrospray ionization
TSQ VANTAGE AM	analyzer	0	quadrupole
TSQ VANTAGE AM	detector	0	electron multiplier
ELEMENT XR	cv	0	Element XR
ELEMENT XR	ic	0	magnetic sector,electron multiplier
ELEMENT XR	ion	0	electron ionization
ELEMENT XR	analyzer	0	magnetic sector
ELEMENT XR	detector	0	
ELEMENT GD	cv	0	Element GD
ELEMENT GD	ic	0	magnetic sector,electron multiplier
ELEMENT GD	ion	0	glow discharge ionization
ELEMENT GD	analyzer	0	magnetic sector
ELEMENT GD	detector	0	
GC ISOLINK	cv	0	GC IsoLink
GC ISOLINK	ic	0	quadrupole,electron multiplier
GC ISOLINK	ion	0	electron ionization
GC ISOLINK	analyzer	0	quadrupole
GC ISOLINK	detector	0	electron multiplier
EXACTIVE	cv	0	Exactive
EXACTIVE	ic	0	orbitrap,inductive detector
EXACTIVE	ion	0	electrospray ionization
EXACTIVE	analyzer	0	orbitrap
EXACTIVE	detector	0	inductive detector
EXACTIVE PLUS	cv	0	Exactive Plus
EXACTIVE PLUS	ic	0	orbitrap,inductive detector
EXACTIVE PLUS	ion	0	electrospray ionization
EXACTIVE PLUS	analyzer	0	orbitrap
EXACTIVE PLUS	detector	0	inductive detector
Q EXACTIVE	cv	0	Q Exactive
Q EXACTIVE	ic	0	quadrupole,orbitrap,inductive detector
Q EXACTIVE	ion	0	electrospray ionization
Q EXACTIVE	analyzer	0	orbitrap
Q EXACTIVE	detector	0	inductive detector
Q EXACTIVE PLUS	cv	0	Q Exactive Plus
Q EXACTIVE PLUS	ic	0	quadrupole,orbitrap,inductive detector
Q EXACTIVE PLUS	ion	0	electrospray ionization
Q EXACTIVE PLUS	analyzer	0	orbitrap
Q EXACTIVE PLUS	detector	0	inductive detector
Q EXACTIVE HF	cv	0	Q Exactive HF
Q EXACTIVE HF	ic	0	quadrupole,orbitrap,inductive detector
Q EXACTIVE HF	ion	0	electrospray ionization
Q EXACTIVE HF	analyzer	0	orbitrap
Q EXACTIVE HF	detector	0	inductive detector
Q EXACTIVE HF-X	cv	0	Q Exactive HF-X
Q EXACTIVE HF-X	ic	0	quadrupole,orbitrap,inductive detector
Q EXACTIVE HF-X	ion	0	electrospray ionization
Q EXACTIVE HF-X	analyzer	0	orbitrap
Q EXACTIVE HF-X	detector	0	inductive detector
Q EXACTIVE UHMR	cv	0	Q Exactive UHMR
Q EXACTIVE UHMR	ic	0	quadrupole,orbitrap,inductive detector
Q EXACTIVE UHMR	ion	0	electrospray ionization
Q EXACTIVE UHMR	analyzer	0	orbitrap
Q EXACTIVE UHMR	detector	0	inductive detector
Q EXACTIVE FOCUS	cv	0	Q Exactive Focus
Q EXACTIVE FOCUS	ic	0	quadrupole,orbitrap,inductive detector
Q EXACTIVE FOCUS	ion	0	electrospray ionization
Q EXACTIVE FOCUS	analyzer	0	orbitrap
Q EXACTIVE FOCUS	detector	0	inductive detector
SURVEYOR PDA	cv	0	Surveyor PDA
SURVEYOR PDA	ic	0	
SURVEYOR PDA	ion	0	
SURVEYOR PDA	analyzer	0	
SURVEYOR PDA	detector	0	photodiode array detector
ACCELA PDA	cv	0	Accela PDA
ACCELA PDA	ic	0	
ACCELA PDA	ion	0	
ACCELA PDA	analyzer	0	
ACCELA PDA	detector	0	photodiode array detector
FUSION	cv	0	Orbitrap Fusion
FUSION	ic	0	quadrupole,orbitrap,inductive detector
FUSION	ic	1	quadrupole,radial ejection linear ion trap,electron multiplier
FUSION	ion	0	electrospray ionization
FUSION	analyzer	0	orbitrap,radial ejection linear ion trap
FUSION	detector	0	inductive detector,electron multiplier
FUSION LUMOS	cv	0	Orbitrap Fusion Lumos
FUSION LUMOS	ic	0	quadrupole,orbitrap,inductive detector
FUSION LUMOS	ic	1	quadrupole,radial ejection linear ion trap,electron multiplier
FUSION LUMOS	ion	0	electrospray ionization
FUSION LUMOS	analyzer	0	orbitrap,radial ejection linear ion trap
FUSION LUMOS	detector	0	inductive detector,electron multiplier
FUSION ETD	cv	0	Orbitrap Fusion ETD
FUSION ETD	ic	0	quadrupole,orbitrap,inductive detector
FUSION ETD	ic	1	quadrupole,radial ejection linear ion trap,electron multiplier
FUSION ETD	ion	0	electrospray ionization
FUSION ETD	analyzer	0	orbitrap,radial ejection linear ion trap
FUSION ETD	detector	0	inductive detector,electron multiplier
ASCEND	cv	0	Orbitrap Ascend
ASCEND	ic	0	quadrupole,orbitrap,inductive detector
ASCEND	ic	1	quadrupole,radial ejection linear ion trap,electron multiplier
ASCEND	ion	0	electrospray ionization
ASCEND	analyzer	0	orbitrap,radial ejection linear ion trap
ASCEND	detector	0	inductive detector,electron multiplier
ORBITRAP ID-X	cv	0	Orbitrap ID-X
ORBITRAP ID-X	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAP ID-X	ic	1	quadrupole,radial ejection linear ion trap,electron multiplier
ORBITRAP ID-X	ion	0	electrospray ionization
ORBITRAP ID-X	analyzer	0	orbitrap,radial ejection linear ion trap
ORBITRAP ID-X	detector	0	inductive detector,electron multiplier
ORBITRAP IQ-X	cv	0	Orbitrap IQ-X
ORBITRAP IQ-X	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAP IQ-X	ic	1	quadrupole,radial ejection linear ion trap,electron multiplier
ORBITRAP IQ-X	ion	0	electrospray ionization
ORBITRAP IQ-X	analyzer	0	orbitrap,radial ejection linear ion trap
ORBITRAP IQ-X	detector	0	inductive detector,electron multiplier
TSQ QUANTIVA	cv	0	TSQ Quantiva
TSQ QUANTIVA	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ QUANTIVA	ion	0	electrospray ionization
TSQ QUANTIVA	analyzer	0	quadrupole
TSQ QUANTIVA	detector	0	electron multiplier
TSQ ENDURA	cv	0	TSQ Endura
TSQ ENDURA	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ ENDURA	ion	0	electrospray ionization
TSQ ENDURA	analyzer	0	quadrupole
TSQ ENDURA	detector	0	electron multiplier
TSQ ALTIS	cv	0	TSQ Altis
TSQ ALTIS	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ ALTIS	ion	0	electrospray ionization
TSQ ALTIS	analyzer	0	quadrupole
TSQ ALTIS	detector	0	electron multiplier
TSQ ALTIS PLUS	cv	0	TSQ Altis Plus
TSQ ALTIS PLUS	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ ALTIS PLUS	ion	0	electrospray ionization
TSQ ALTIS PLUS	analyzer	0	quadrupole
TSQ ALTIS PLUS	detector	0	electron multiplier
TSQ QUANTIS	cv	0	TSQ Quantis
TSQ QUANTIS	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ QUANTIS	ion	0	electrospray ionization
TSQ QUANTIS	analyzer	0	quadrupole
TSQ QUANTIS	detector	0	electron multiplier
TSQ8000EVO	cv	0	TSQ 8000 Evo
TSQ8000EVO	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ8000EVO	ion	0	electrospray ionization
TSQ8000EVO	analyzer	0	quadrupole
TSQ8000EVO	detector	0	electron multiplier
TSQ9000	cv	0	TSQ 9000
TSQ9000	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
TSQ9000	ion	0	electrospray ionization
TSQ9000	analyzer	0	quadrupole
TSQ9000	detector	0	electron multiplier
ORBITRAP EXPLORIS 120	cv	0	Orbitrap Exploris 120
ORBITRAP EXPLORIS 120	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAP EXPLORIS 120	ion	0	electrospray ionization
ORBITRAP EXPLORIS 120	analyzer	0	orbitrap
ORBITRAP EXPLORIS 120	detector	0	inductive detector
ORBITRAP EXPLORIS 240	cv	0	Orbitrap Exploris 240
ORBITRAP EXPLORIS 240	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAP EXPLORIS 240	ion	0	electrospray ionization
ORBITRAP EXPLORIS 240	analyzer	0	orbitrap
ORBITRAP EXPLORIS 240	detector	0	inductive detector
ORBITRAPEXPLORISGC240	cv	0	Orbitrap Exploris GC 240
ORBITRAPEXPLORISGC240	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAPEXPLORISGC240	ion	0	electron ionization
ORBITRAPEXPLORISGC240	analyzer	0	orbitrap
ORBITRAPEXPLORISGC240	detector	0	inductive detector
ORBITRAP EXPLORIS 480	cv	0	Orbitrap Exploris 480
ORBITRAP EXPLORIS 480	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAP EXPLORIS 480	ion	0	electrospray ionization
ORBITRAP EXPLORIS 480	analyzer	0	orbitrap
ORBITRAP EXPLORIS 480	detector	0	inductive detector
ORBITRAPEXPLORISGC	cv	0	Orbitrap Exploris GC-MS
ORBITRAPEXPLORISGC	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAPEXPLORISGC	ion	0	electron ionization
ORBITRAPEXPLORISGC	analyzer	0	orbitrap
ORBITRAPEXPLORISGC	detector	0	inductive detector
ECLIPSE	cv	0	Orbitrap Eclipse
ECLIPSE	ic	0	quadrupole,orbitrap,inductive detector
ECLIPSE	ic	1	quadrupole,radial ejection linear ion trap,electron multiplier
ECLIPSE	ion	0	electrospray ionization
ECLIPSE	analyzer	0	orbitrap,radial ejection linear ion trap
ECLIPSE	detector	0	inductive detector,electron multiplier
ORBITRAP GC	cv	0	Orbitrap Exploris 480
ORBITRAP GC	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAP GC	ion	0	electron ionization
ORBITRAP GC	analyzer	0	orbitrap
ORBITRAP GC	detector	0	inductive detector
ASTRAL	cv	0	Orbitrap Astral
ASTRAL	ic	0	quadrupole,orbitrap,inductive detector
ASTRAL	ic	1	quadrupole,asymmetric track lossless time-of-flight analyzer,electron multiplier
ASTRAL	ion	0	electrospray ionization
ASTRAL	analyzer	0	orbitrap,asymmetric track lossless time-of-flight analyzer
ASTRAL	detector	0	inductive detector,electron multiplier
ASTRAL ZOOM	cv	0	Orbitrap Astral Zoom
ASTRAL ZOOM	ic	0	quadrupole,orbitrap,inductive detector
ASTRAL ZOOM	ic	1	quadrupole,asymmetric track lossless time-of-flight analyzer,electron multiplier
ASTRAL ZOOM	ion	0	electrospray ionization
ASTRAL ZOOM	analyzer	0	orbitrap,asymmetric track lossless time-of-flight analyzer
ASTRAL ZOOM	detector	0	inductive detector,electron multiplier
ORBITRAP EXCEDION PRO	cv	0	Orbitrap Excedion Pro
ORBITRAP EXCEDION PRO	ic	0	quadrupole,orbitrap,inductive detector
ORBITRAP EXCEDION PRO	ion	0	electrospray ionization
ORBITRAP EXCEDION PRO	analyzer	0	orbitrap
ORBITRAP EXCEDION PRO	detector	0	inductive detector
Q EXACTIVE GC ORBITRAP	cv	0	Q Exactive GC Orbitrap
Q EXACTIVE GC ORBITRAP	ic	0	quadrupole,orbitrap,inductive detector
Q EXACTIVE GC ORBITRAP	ion	0	electron ionization
Q EXACTIVE GC ORBITRAP	analyzer	0	orbitrap
Q EXACTIVE GC ORBITRAP	detector	0	inductive detector
ISQ 7000	cv	0	ISQ 7000
ISQ 7000	ic	0	quadrupole,electron multiplier
ISQ 7000	ion	0	electron ionization
ISQ 7000	analyzer	0	quadrupole
ISQ 7000	detector	0	electron multiplier
VELOS PRO	cv	0	Velos Pro
VELOS PRO	ic	0	radial ejection linear ion trap,electron multiplier
VELOS PRO	ion	0	electrospray ionization
VELOS PRO	analyzer	0	radial ejection linear ion trap
VELOS PRO	detector	0	electron multiplier
MALDI LTQ ORBITRAP XL	cv	0	MALDI LTQ Orbitrap XL
MALDI LTQ ORBITRAP XL	ic	0	orbitrap,inductive detector
MALDI LTQ ORBITRAP XL	ic	1	radial ejection linear ion trap,electron multiplier
MALDI LTQ ORBITRAP XL	ion	0	matrix-assisted laser desorption ionization
MALDI LTQ ORBITRAP XL	analyzer	0	orbitrap,radial ejection linear ion trap
MALDI LTQ ORBITRAP XL	detector	0	inductive detector,electron multiplier
MALDI LTQ ORBITRAP DISCOVERY	cv	0	MALDI LTQ Orbitrap Discovery
MALDI LTQ ORBITRAP DISCOVERY	ic	0	orbitrap,inductive detector
MALDI LTQ ORBITRAP DISCOVERY	ic	1	radial ejection linear ion trap,electron multiplier
MALDI LTQ ORBITRAP DISCOVERY	ion	0	matrix-assisted laser desorption ionization
MALDI LTQ ORBITRAP DISCOVERY	analyzer	0	orbitrap,radial ejection linear ion trap
MALDI LTQ ORBITRAP DISCOVERY	detector	0	inductive detector,electron multiplier
TSQ QUANTUM ACCESS MAX	cv	0	TSQ Quantum Access MAX
TSQ QUANTUM ACCESS MAX	ic	0	quadrupole,quadrupole,quadrupole,electron multiplier
