2498.41509114	2482.42479358
922.749770038	888.548411401
2605.2238181	2586.70891981
2553.77372501	2536.30780462
1765.32569176	1759.74644392
4073.02072911	4052.8481481
2672.3001492	2648.97461113
2265.33485571	2258.7352603
883.21	842.66
1611.20830165	1607.10028424
1602.12039208	1598.69157146
3775.36048648	3756.34383757
2563.68747822	2547.19339979
2860.08505474	2830.07499615
871.921715479	837.087298912
1315.64814288	1307.99492549
3725.82797855	3707.39375051
3956.82456109	3934.77821973
3093.27904434	3058.6680095
2397.55	2428.6
2605.01847009	2583.57706536
2990.01543056	2962.37949818
831.521933235	803.179890397
3841.5272401	3822.50105958
1673.28775162	1670.77032548
667.381094114	641.287149036
2008.18769216	2010.53167734
1579.00156799	1570.85415412
2786.6237785	2759.12853887
2891.94335334	2860.88346214
1135.31116106	1110.3654413
2898.85604776	2868.76545186
3623.61292415	3611.91521353
1160.9031642	1139.92492053
873.994685229	841.376035957
1067.79690899	1041.96065242
1692.30440798	1687.84400819
1160.27291413	1145.06607805
784.797186936	757.387960822
3427.74183412	3417.03660873
156.8962101	149.540955954
462.079874325	435.52777224
3937.09575605	3915.12752215
3971.90725989	3948.618765
1685.19717204	1682.34128777
1305.24882787	1299.22236254
960.112629712	931.271065051
1780.77271115	1774.4873385
1078.12734371	1051.92800955
2688.52908612	2664.87905771
3093.88500687	3063.6553296
3879.5442785	3859.79222026
2726.75611801	2698.58640722
1218.88645113	1210.55480938
1164.96468184	1147.22722676
2997.05651589	2970.4191426
2527.26108575	2511.265425
2365.06232396	2358.00565639
2012.57857584	2017.0801116
904.560464843	874.116041247
1349.78516212	1353.13582537
3385.01371802	3369.63918316
3887.31508755	3868.85950552
3593.17259935	3582.20124171
1656.99415436	1667.60332738
3199.22963365	3174.78398433
3431.74368808	3418.11263535
1216.49052279	1205.48098514
3176.63324516	3149.17950617
2614.67898829	2591.27466603
2820.89091349	2791.55822995
905.320976802	874.624734786
1861.66879453	1859.20631633
2378.61519784	2368.87865922
3484.96637619	3478.68032475
1887.22082876	1889.0957931
2633.69092281	2605.59631172
2031.25167444	2037.57935365
637.460118352	621.658538508
1278.76658402	1265.97420823
2470.50471346	2452.55764737
2291.52734202	2286.63666249
2124.8075965	2124.75342388
2497.89388051	2482.90402072
3481.26199821	3474.86802656
3598.63950829	3588.85912616
1634.80147605	1628.61127281
1379.44167191	1379.84692058
936.49888318	906.652689557
1743.02678137	1737.62970154
1826.86952275	1824.23249887
923.825786005	891.994081979
2324.62665931	2322.87456776
3782.5900456	3761.89036172
3317.41825627	3297.87265155
1307.87022773	1300.80465822
3575.64217655	3565.97627307
1479.30902611	1475.60446926
1631.83570612	1628.71452619
3308.93179584	3291.50359932
3280.82129204	3261.43367642
1672.88689099	1670.54392768
1134.06232895	1112.83282012
1974.68501594	1978.11263187
1134.15633057	1110.58276827
4038.36543464	4016.1319556
3030.8749995	2999.01993768
1817.05324941	1807.31430048
1522.23499037	1519.62980263
1418.70849452	1415.63796411
1891.91581623	1896.85008013
1404.09975521	1401.99334584
1929.09035944	1933.38963745
659.867170325	635.687399572
2383.06912035	2373.56267917
2050.47214036	2054.36350974
3685.48414045	3667.42081864
2680.28262373	2651.1417203
2249.31025784	2245.67575613
927.937537706	895.089426944
1594.58962968	1587.57048768
1752.95861525	1742.00967381
571.593254735	550.352032034
1285.9903888	1272.83746138
1163.08196731	1142.84106905
2260.49346195	2259.31099253
2605.02783929	2585.61248944
2118.77123326	2113.25304425
1484.09223175	1482.12676582
2640.97519886	2615.77485674
3489.69079897	3487.66875636
3230.870099	3208.73939714
3334.15693259	3316.74755506
1582.17299356	1576.42020614
1647.68185036	1639.70544533
1349.09	1333.59
2785.67058299	2754.30912634
2371.88520598	2365.38270788
3187.82193054	3162.47139063
421.600233299	401.192260223
3869.30195101	3849.97261513
3242.52294653	3219.4117792
3453.81961661	3447.72818114
3614.85449826	3603.32617393
2561.34221013	2542.56707624
3744.61361471	3725.54607967
3786.84008153	3767.54475267
3635.92873997	3624.26975008
2536.16546437	2522.80309565
2329.2427867	2328.20864223
3373.34263477	3359.9160845
641.4832513	625.885321904
2318.3202333	2319.32145847
2299.77067867	2299.1745713
3788.31797033	3769.53162569
2766.09125238	2734.57780902
801.441849303	782.152458958
1720.28134324	1718.61470198
213.132623394	196.705637146
3277.37388111	3257.22392357
1135.30942732	1115.96879532
3900.78886824	3881.17447423
1361.93477179	1357.82587617
1051.92048985	1027.24448925
2033.67168105	2041.69831827
2806.76290322	2778.92372143
634.437907691	615.297961362
1493.95927815	1494.46183604
1449.71811445	1450.41479151
