PivotEditor,TestPivotEditor
PopupPickList,TestPrecursorIon
PreviewReportDlg,TestReportSummaryWithOldReports
PublishDocumentDlg,TestAccessServer
PythonInstaller,TestPythonInstaller
QuickFilterForm,TestLiveReportsFilter
RecalibrateIrtDlg,IrtFunctionalTest
RefineDlg,TestMethodEditTutorial
RefineListDlg,TestRefineListDlg
RefineProteinListDlg,TestRefineProteinListDlg
RegressionRTThresholdDlg,TestIrtTutorial
ReintegrateDlg,TestReintegrateDlg
RenameProteinsDlg,TestRenameProteins
RenameResultDlg,TestManageResults
ReportErrorDlg,TestReportErrorDlg
DetailedReportErrorDlg,TestReportErrorDlg
ReportShutdownDlg,TestMiscForms
RescoreResultsDlg,TestManageResults
ResultsGridForm,TestAnnotationsWithOldReports
RTGraphController,TestEditDialogs
RInstaller,TestRInstaller
RTChartPropertyDlg,TestEditDialogs
RTDetails,IrtFunctionalTest
SaveSettingsDlg,TestShareSettings
SchedulingGraphPropertyDlg,TestIrtTutorial
SchedulingOptionsDlg,TestExportIsolationList
SequenceTreeForm,*
ShareListDlg`2,TestShareSettings
ShareTypeDlg,TestDocumentSharing
SkylineWindow,*
SpectrumChartPropertyDlg,TestMs1Tutorial
SpectrumLibraryInfoDlg,TestManageLibraryRuns
StartPage.WizardTab,TestStartPageOpenRecent
StartPage.TutorialTab,TestStartPageCheckActionBoxes
StartPageSettingsUI,TestStartPageImport
StatementCompletionForm,TestBackgroundProteome
BackgroundEventThreadsTestForm,TestBackgroundEventThreads
ToolOptionsUI,TestAccessServer
ToolStoreDlg,TestToolStore
ToolUpdatesDlg,TestToolUpdates
TransitionSettingsUI.FilterTab,TestMethodEditTutorial
TransitionSettingsUI.FullScanTab,TestExportDiaList
TransitionSettingsUI.InstrumentTab,TestExistingExperimentsTutorial
TransitionSettingsUI.LibraryTab,TestMethodEditTutorial
TransitionSettingsUI.PredictionTab,TestMethodEditTutorial
UndoRedoList,*
UniquePeptidesDlg,TestMethodEditTutorial
UpgradeDlg,UpgradeBasicFunctionalTest
UpgradeLicenseDlg,TestMiscForms
ViewEditor.ChooseColumnsView,TestLiveReportsFilter
ViewEditor.FilterView,TestLiveReportsFilter
ViewLibraryDlg,TestFullScanId
VolcanoPlotPropertiesDlg,TestGroupComparisonVolcanoPlot
VolcanoPlotFormattingDlg,TestVolcanoPlotFormatting
