PasteDlg.PeptideListTab,TestMethodEditTutorial
PasteDlg.ProteinListTab,TestMethodEditTutorial
PasteDlg.TransitionListTab,TestExistingExperimentsTutorial
PasteFilteredPeptidesDlg,TestLibraryBuild
PasteTypeDlg,TestExplicitMultiType
PeptideSettingsUI.DigestionTab,TestExistingExperimentsTutorial
PeptideSettingsUI.FilterTab,
PeptideSettingsUI.LibraryTab,TestExistingExperimentsTutorial
PeptideSettingsUI.ModificationsTab,TestAbsoluteQuantificationTutorial
PeptideSettingsUI.PredictionTab,TestGroupedStudiesTutorial
PivotReportDlg,TestReportSummaryWithOldReports
PopupPickList,TestPrecursorIon
PreviewReportDlg,TestReportSummaryWithOldReports
PublishDocumentDlg,TestAccessServer
PythonInstaller,TestPythonInstaller
RecalibrateIrtDlg,IrtFunctionalTest
RefineDlg,TestMethodEditTutorial
RefineListDlg,TestEditDialogs
RegressionRTThresholdDlg,TestIrtTutorial
ReintegrateDlg,TestReintegrateDlg
RenameProteinsDlg,TestRenameProteins
RenameResultDlg,TestManageResults
ReportShutdownDlg,TestMiscForms
RescoreResultsDlg,TestManageResults
ResultsGridForm,TestAnnotationsWithOldReports
RTGraphController,TestEditDialogs
RInstaller,TestRInstaller
RTChartPropertyDlg,TestEditDialogs
RTDetails,IrtFunctionalTest
SaveSettingsDlg,TestShareSettings
SchedulingGraphPropertyDlg,TestIrtTutorial
SchedulingOptionsDlg,TestExportIsolationList
SequenceTreeForm,ImmediateWindowTestMethod
ShareListDlg`2,TestShareSettings
ShareTypeDlg,TestDocumentSharing
SkylineWindow,ImmediateWindowTestMethod
SpectrumChartPropertyDlg,TestMs1Tutorial
SpectrumLibraryInfoDlg,TestManageLibraryRuns
StatementCompletionForm,TestBackgroundProteome
ToolOptionsUI,TestAccessServer
ToolStoreDlg,TestToolStore
ToolUpdatesDlg,TestToolUpdates
TransitionSettingsUI.FilterTab,TestAbsoluteQuantificationTutorial
TransitionSettingsUI.FullScanTab,TestExportDiaList
TransitionSettingsUI.InstrumentTab,
TransitionSettingsUI.LibraryTab,TestMethodEditTutorial
TransitionSettingsUI.PredictionTab,TestAbsoluteQuantificationTutorial
UndoRedoList,*
UniquePeptidesDlg,TestMethodEditTutorial
UpgradeDlg,TestMiscForms
ViewEditor,TestLiveReportsFilter
ViewLibraryDlg,TestFullScanId
