scan	time	mz	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount
94	112.843	884.8333	1767.6521	44.28559	2	1	0.14464632	1.7293766	1.6686122	4	786	807	1
102	123.245	762.3889	761.38165	41.91583	1	1	0.020976173	1.8989763	1.4446933	3	796	816	1
102	123.245	971.4673	1940.9299	41.777588	2	1	0.044125743	13.480249	3.9838154	3	781	819	1
129	154.65	774.4145	1546.8188	40.144226	2	1	0.038616877	0.5034582	1.051893	4	821	838	1
20	24.809	737.70447	2210.0615	38.917755	3	1	0.091514416	0.7950947	1.2303171	4	715	731	1
59	71.058	738.37744	1474.7076	38.34015	2	1	0.04102425	2.2869842	1.384896	4	753	769	1
120	144.7009	866.4421	1730.8744	37.617992	2	1	0.085323624	2.6072128	0.9331279	5	816	824	1
47	57.7859	804.0523	2409.0615	36.519188	3	1	0.4034405	2.1504426	2.5863676	3	742	756	1
57	68.843	959.1066	2874.228	35.820457	3	1	0.12607391	3.2480922	1.1678941	6	748	776	1
50	61.107	963.4297	962.4094	34.79434	1	1	0.07217651	1.5269076	1.2175889	3	743	756	1
98	117.27	805.361	1608.7076	32.451733	2	1	0.031199286	2.33061	1.7801603	4	793	807	1
112	134.3	899.5555	898.5483	32.253754	1	1	0.029305574	0.91443086	0.609894	3	805	822	1
27	34.099	950.4722	949.46497	30.08376	1	1	0.26194048	2.093173	1.2787387	2	722	736	1
49	59.999	998.4167	1994.8188	29.703373	2	1	0.061060123	4.2900267	1.5006944	4	743	755	1
77	92.49	902.45807	1802.8744	28.738888	2	1	0.13090378	1.6620181	1.2011229	5	773	788	1
120	144.7009	812.8737	1623.7076	26.824049	2	1	0.069591194	3.5306284	0.8560889	4	815	850	1
64	78.124	772.3154	2313.8948	26.141905	3	1	0.41388226	1.4345936	1.3309098	8	757	775	1
94	112.843	849.371	1696.7076	25.561943	2	1	0.16714728	5.3545494	1.5224198	3	789	800	1
42	52.2471	851.3611	1700.7076	25.037298	2	1	0.06628666	1.5722619	1.1804055	4	736	753	1
99	119.9249	712.81775	1423.5966	24.90048	2	1	0.092817314	1.1875557	1.1411524	4	794	803	1
76	91.384	974.5001	973.49274	24.348848	1	1	0.24384546	3.54676	2.45737	2	770	786	1
84	101.7881	799.88696	1597.7633	23.414394	2	1	0.10268642	1.9080722	0.92680156	5	776	802	1
111	133.196	819.91675	1637.8188	22.811361	2	1	0.15045352	3.7201333	1.3001233	3	798	841	1
37	45.158	841.4221	1680.8188	22.701405	2	1	0.048685923	2.0349166	1.6319392	4	731	742	1
20	24.809	821.8889	1641.7633	22.396576	2	1	0.7712286	1.1356535	1.2983886	2	714	728	1
16	20.387	858.38354	1714.7633	21.469564	2	1	0.054448396	2.0457282	1.7325273	4	703	722	1
47	57.7859	728.33325	1454.6521	21.347914	2	1	0.060654167	1.0161206	1.6483779	4	742	755	1
115	137.6161	828.41815	1654.8188	21.147713	2	1	0.11474659	0.5653225	0.74020755	5	799	840	1
89	107.312	749.4097	2245.145	20.679417	3	1	0.08721315	1.4392086	0.67144704	5	781	810	1
57	68.843	710.3611	1418.7076	20.483223	2	1	0.10823275	1.7849532	1.2619886	3	751	766	1
42	52.2471	866.4095	1730.8188	20.297869	2	1	0.17509946	3.3598456	2.2304795	4	736	750	1
106	127.6571	974.12964	2919.3115	19.872978	3	1	0.060073394	0.46873325	1.6202896	5	802	815	1
85	102.897	984.9783	1967.9299	19.637505	2	1	0.055393476	1.080952	1.0157954	4	780	792	1
6	9.333	775.38885	774.38165	19.51735	1	1	0.14176825	1.1495279	1.3230081	2	698	719	1
11	14.859	778.3413	1554.6521	19.207054	2	1	0.06306726	1.4214625	2.235559	3	704	717	1
28	35.2051	734.3438	2199.978	18.64035	3	1	0.087519966	0.46235836	0.8898589	4	722	743	1
128	153.546	915.9424	1829.8744	18.521313	2	1	0.58987	0.4181041	1.2993219	7	821	834	1
29	36.312	882.4548	881.4372	18.20828	1	1	0.19390646	0.79824865	0.945934	2	723	737	1
33	40.734	988.389	1974.7633	18.11942	2	1	1.0107493	0.4807213	0.9861592	2	727	741	1
58	69.953	764.36975	1526.7633	17.719732	2	1	0.45018396	1.1297811	1.09439	4	751	764	1
110	132.0869	996.96387	1991.8744	17.558802	2	1	0.084289305	1.6600163	1.094937	4	806	818	1
55	66.632	760.0044	2276.9783	17.405962	3	1	0.116135746	2.0792456	1.2169107	4	744	769	1
112	134.3	772.0555	2313.1448	17.347895	3	1	0.098227516	3.6573727	3.0307946	4	809	816	1
108	129.87	767.3907	2299.145	17.18862	3	1	0.06740984	0.79893744	0.8491086	5	802	819	1
120	144.7009	894.96326	1787.9299	17.053495	2	1	0.079960525	0.32689065	0.8219791	4	815	826	1
41	49.589	712.0313	2133.1448	16.95173	3	1	0.08188999	2.0184236	0.8818141	4	738	748	1
86	104	961.4444	1920.8744	16.938604	2	1	0.068916015	0.9056605	0.9887832	4	780	793	1
60	72.164	708.3611	1414.7076	16.762012	2	1	0.10408585	1.3958309	1.6954689	3	752	772	1
107	128.766	857.36115	1712.7078	16.67965	2	1	0.78565216	5.921426	2.1508932	2	804	810	1
64	78.124	767.00275	2298.0615	16.503431	3	1	0.5316297	1.5187073	0.8427244	6	757	771	1
51	62.209	812.3889	2434.145	16.44532	3	1	0.27971008	1.2700745	1.0894337	4	743	757	1
99	119.9249	720.38885	719.38165	16.282812	1	1	0.09917788	1.7034898	0.875426	2	797	808	1
91	109.525	915.44104	1828.8744	16.117176	2	1	0.08317875	2.0942924	1.6786135	4	788	797	1
46	56.677	789.38885	788.38165	15.681548	1	1	0.12380124	0.7660436	1.1904228	2	742	754	1
19	23.702	706.3144	1410.5966	15.048774	2	1	0.14497475	2.351295	0.98685926	3	711	724	1
5	8.224	888.4865	887.49274	14.832737	1	1	0.09333155	1.1577919	2.1536572	3	697	712	1
107	128.766	724.361	723.3538	14.667725	1	1	0.09950621	1.6925128	1.3209581	2	802	813	1
9	12.6481	807.4166	806.4094	14.541643	1	1	0.12746258	1.4010509	1.2282698	2	697	720	1
94	112.843	754.782	1507.4855	14.256346	2	1	0.598273	2.7942185	1.2142924	5	784	799	1
7	10.437	959.43427	958.4372	14.100061	1	1	0.2005067	0.9085272	0.839992	2	703	713	1
29	36.312	981.52783	980.5205	14.003791	1	1	0.20191701	0.7393046	0.99648184	2	723	736	1
94	112.843	877.3611	1752.7078	13.959257	2	1	0.13932477	1.1132293	1.2305952	4	788	800	1
52	63.31	822.4013	821.4094	13.415118	1	1	0.24506536	2.1377034	1.4542911	3	748	757	1
44	54.462	716.83325	1431.6521	13.385855	2	1	0.24773833	1.4769768	1.9413629	4	740	747	1
95	113.948	784.87054	1567.6521	13.340349	2	1	0.55721	2.2015283	1.1912977	5	791	799	1
40	48.481	952.94446	951.9372	13.324172	1	1	0.17733723	0.6971563	0.96017873	2	735	748	1
131	156.8629	934.451	933.4372	13.260471	1	1	1.3717536	1.0891869	0.84094894	2	826	838	1
117	139.831	751.9081	750.9094	13.193422	1	1	0.10621877	0.7462286	1.0338888	2	811	825	1
75	90.281	814.3611	813.3538	13.072981	1	1	0.13231593	1.6393253	1.881145	2	771	779	1
76	91.384	904.94446	1807.8744	12.988074	2	1	0.14607838	0.34363717	0.9307494	3	771	780	1
27	34.099	742.38885	2224.145	12.8653965	3	1	0.26391023	0.8887437	1.1097858	3	721	735	1
69	83.6531	894.9611	1787.8744	12.692428	2	1	0.13199441	1.5517904	1.8532101	3	764	772	1
63	77.019	887.94446	1773.8744	12.631865	2	1	0.7530382	3.2593217	3.1975706	2	761	765	1
86	104	900.8667	1799.7078	12.617155	2	1	0.1273587	0.61283195	0.6906723	3	780	794	1
10	13.7529	916.4999	915.49274	12.509159	1	1	0.16185673	0.8028871	1.0620795	2	705	717	1
76	91.384	916.4612	1830.9299	12.358558	2	1	0.53310597	1.1266621	1.316929	4	770	783	1
20	24.809	923.9277	1845.8188	12.057611	2	1	0.147333	1.4081436	0.85563946	3	716	723	1
20	24.809	710.361	1418.7076	12.023389	2	1	0.15250039	2.3063648	0.9901853	3	714	726	1
129	154.65	800.4383	1598.8744	12.019307	2	1	0.113652095	0.79173815	0.866738	3	821	835	1
28	35.2051	769.3889	768.38165	11.882943	1	1	0.102182254	1.9042308	1.2875718	2	725	733	1
132	157.9701	710.8056	1419.5966	11.649998	2	1	0.52612907	0.14176787	1.0757324	3	827	836	1
80	97.363	978.1112	2931.3115	11.437915	3	1	0.17465948	4.2549133	1.5143354	4	776	784	1
50	61.107	890.8956	1779.7633	11.399172	2	1	0.14809126	1.0413095	1.2963961	3	748	755	1
90	108.42	706.3709	705.3538	11.237158	1	1	0.11235003	1.4675641	1.9801714	2	784	797	1
105	126.552	749.7293	2246.145	11.057061	3	1	0.055257037	0.5922932	0.6027698	4	789	816	1
119	143.5929	710.3889	1418.7633	11.043541	2	1	0.06733844	0.44125223	0.6420911	3	813	826	1
76	91.384	848.40137	1694.7633	10.887028	2	1	0.6245784	2.3682926	1.4252189	2	772	779	1
132	157.9701	909.4445	908.4372	10.8733015	1	1	0.17693913	0.40458396	1.080262	2	826	837	1
48	58.8939	751.4166	1500.8188	10.857293	2	1	0.628352	0.47970676	0.93596286	5	743	760	1
39	47.374	926.7778	2777.3115	10.842587	3	1	1.5102402	0.6625948	1.217016	2	736	741	1
9	12.6481	839.87787	1677.7633	10.806369	2	1	0.3620954	0.73979306	0.9032448	4	687	720	1
129	154.65	743.88885	1485.7633	10.784932	2	1	0.29671994	1.1751881	0.69407254	4	823	849	1
7	10.437	870.44867	869.46497	10.600616	1	1	0.5059794	0.3941915	1.0985395	3	702	711	1
45	55.569	834.3889	833.38165	10.59969	1	1	0.14868928	1.3254408	0.9661752	2	740	751	1
122	146.9141	785.3226	1568.6521	10.576657	2	1	0.51427287	2.2635527	1.2007645	2	818	826	1
21	25.917	865.9723	1729.9299	10.337169	2	1	0.63799745	0.3510005	0.79260385	2	717	725	1
95	113.948	811.31085	1620.5966	10.171119	2	1	0.41022846	0.43756562	0.80749506	4	790	800	1
13	17.075	721.3794	720.38165	10.040284	1	1	0.10362597	1.5618645	1.228992	2	705	720	1
114	136.5121	734.3795	1466.6521	10.03758	2	1	0.50981337	0.28610632	0.5582848	4	807	824	1
43	53.355	712.8333	1423.6521	9.860356	2	1	0.41621792	1.1026903	1.1819974	2	739	748	1
80	97.363	826.4167	1650.8188	9.847696	2	1	0.55684966	1.0956098	1.3425088	2	778	784	1
125	150.232	844.42773	2530.2283	9.525612	3	1	0.33870643	0.16079262	1.2563705	3	820	829	1
121	145.807	780.4444	1558.8744	9.445854	2	1	0.52911514	0.82165265	0.77857316	2	817	826	1
26	32.993	704.36115	1406.7076	9.35954	2	1	0.3982084	1.9096491	1.1316267	2	721	732	1
5	8.224	905.4167	904.4094	9.23324	1	1	0.1427343	0.6445094	1.763555	2	700	711	1
95	113.948	726.8428	1451.7076	9.056203	2	1	0.4289882	0.85243136	0.93205976	4	791	799	1
116	138.727	919.91675	1837.8188	9.054401	2	1	0.11435182	0.54691637	0.78940356	3	812	819	1
109	130.978	850.4167	1698.8188	8.944864	2	1	0.56601834	1.1606749	1.0652585	2	805	815	1
48	58.8939	883.9167	1765.8188	8.878281	2	1	0.43535447	0.49572822	0.95664793	4	741	759	1
35	42.947	759.0127	2273.9783	8.753406	3	1	0.24397632	0.95373577	1.0276248	3	730	737	1
123	148.0189	794.36115	1586.7076	8.699358	2	1	0.49257892	0.2551036	0.8658337	2	818	829	1
68	82.551	913.90015	1825.7633	8.611426	2	1	0.12702219	1.0962688	1.4302789	3	764	772	1
49	59.999	867.67615	866.6594	8.60656	1	1	0.12529404	0.75263685	0.9879483	2	743	753	1
6	9.333	895.48334	894.46497	8.600708	1	1	0.1587223	0.5709508	1.971341	2	700	711	1
44	54.462	984.93787	1967.8744	8.582096	2	1	0.15017617	0.16708726	0.91798097	3	741	748	1
50	61.107	823.7017	2468.0615	8.483886	3	1	1.0159535	1.078758	0.66124254	3	743	753	1
60	72.164	924.7661	2771.3115	8.219971	3	1	1.358228	0.49958846	0.85609996	2	755	765	1
65	79.227	966.5	1930.9855	8.089173	2	1	0.14418267	0.99078	1.1116205	3	760	767	1
13	17.075	717.4167	716.4094	8.073191	1	1	0.110054255	1.2793382	1.3384202	2	709	716	1
57	68.843	843.38885	1684.7633	7.993743	2	1	0.5678246	0.41495422	1.0836968	2	754	760	1
45	55.569	815.97217	1629.9299	7.9645967	2	1	0.5083553	0.43014038	0.97986215	2	741	748	1
86	104	808.89655	1615.7076	7.9496927	2	1	0.42544457	1.6657524	1.2905325	3	781	789	1
117	139.831	796.372	795.3538	7.934836	1	1	0.13402677	0.8301748	0.8481444	2	812	826	1
63	77.019	701.9204	1401.8188	7.7925644	2	1	0.35568374	0.13381797	0.8668497	4	761	766	1
117	139.831	951.9228	1901.8188	7.7805686	2	1	0.21909009	0.5296084	0.8053699	4	814	821	1
8	11.5449	849.35425	1696.7076	7.6020026	2	1	0.20359597	1.4079919	1.1581411	4	707	712	1
47	57.7859	862.01	2582.9783	7.5739665	3	1	0.3682346	0.2644935	1.1466736	3	745	749	1
82	99.576	927.9166	1853.8188	7.5240602	2	1	0.14454038	0.4265908	1.1813571	3	778	788	1
105	126.552	812.8738	811.88165	7.5105867	1	1	0.28949633	2.3333247	0.7851754	2	801	810	1
102	123.245	789.40576	1576.7633	7.4898663	2	1	0.20388365	0.7441716	1.2514042	3	797	805	1
13	17.075	768.3889	1534.7633	7.417569	2	1	0.46331128	1.5754596	1.1443741	2	708	719	1
95	113.948	834.3666	1666.7076	7.399155	2	1	0.45947608	1.0922017	0.9987365	4	790	804	1
102	123.245	714.92126	1427.8188	7.3641915	2	1	0.06766547	0.43012866	0.7372728	3	797	812	1
28	35.2051	747.0556	2238.1448	7.2754145	3	1	1.8058363	0.2090627	0.8449692	2	724	731	1
102	123.245	701.3055	1400.5966	7.1965075	2	1	0.35168478	1.9348809	1.0030475	2	799	805	1
77	92.49	819.4167	1636.8188	7.1881204	2	1	0.47939995	1.0036004	1.1576979	2	772	781	1
46	56.677	725.3225	1448.6521	7.1426864	2	1	0.3598619	1.2816402	1.5733323	2	742	749	1
76	91.384	774.87616	1547.7633	7.0082164	2	1	0.43733272	0.49366337	0.8119045	2	773	779	1
65	79.227	762.66675	2284.9783	6.9773197	3	1	0.9298725	0.51295924	1.2629485	2	760	770	1
15	19.281	756.8889	1511.7633	6.895412	2	1	0.43733874	0.64837193	1.1797776	2	700	722	1
97	116.163	768.9166	1535.8188	6.850216	2	1	0.45370173	1.1156435	1.4965246	2	795	799	1
86	104	739.30554	1476.5966	6.767924	2	1	0.3674448	1.1142164	1.0042645	2	781	789	1
95	113.948	803.71136	2408.145	6.714604	3	1	0.9844319	0.27959034	0.86077577	2	791	798	1
59	71.058	777.89606	1553.8188	6.658528	2	1	0.08331585	0.60738975	0.9923037	3	757	766	1
5	8.224	883.43036	1764.8188	6.4997535	2	1	0.5612066	1.2499526	0.9854053	2	703	707	1
38	46.267	808.3756	1614.7076	6.4556346	2	1	0.4754133	0.22721793	0.92171746	2	736	741	1
123	148.0189	998.4864	997.46497	6.4413834	1	1	0.25006714	1.411002	1.220579	2	818	827	1
5	8.224	791.3959	1580.7633	6.375434	2	1	0.2776556	0.21263033	0.95513415	4	696	712	1
78	93.593	700.6905	2098.9783	6.319516	3	1	0.32240036	0.3719375	0.6344194	4	773	783	1
76	91.384	847.4848	1692.9855	6.185153	2	1	0.50693375	0.40771335	0.5996157	2	772	780	1
103	124.3469	968.44434	2902.3115	5.9295564	3	1	0.43525225	1.2434523	1.2337345	3	799	804	1
73	88.0751	771.7222	2312.145	5.924622	3	1	0.89810103	0.3682386	1.0792116	2	770	777	1
80	97.363	959.75	2876.2283	5.7646704	3	1	1.2698748	2.0613317	0.856074	2	771	786	1
112	134.3	842.4167	1682.8188	5.573364	2	1	0.47745702	0.3828587	0.81715065	2	808	815	1
32	39.6271	965.9445	1929.8744	5.550975	2	1	0.6029645	1.1338186	1.1254386	2	729	735	1
55	66.632	824.0555	2469.1448	5.501595	3	1	1.6939423	0.6935985	0.7494942	2	743	762	1
18	22.5961	781.861	1561.7076	5.417163	2	1	0.07814101	0.6401725	0.8592616	3	712	722	1
57	68.843	733.0168	2196.0615	5.304162	3	1	0.15361285	1.3974216	1.3473761	3	754	758	1
124	149.1221	759.8889	1517.7633	5.2324853	2	1	0.36031935	0.10068286	0.7569381	2	821	827	1
50	61.107	868.372	2602.0615	5.185096	3	1	1.6653996	1.2670907	1.2506597	2	745	751	1
126	151.338	714.8468	713.82605	5.115099	1	1	0.21807365	0.1256488	0.8986793	2	821	832	1
107	128.766	870.3963	1738.7633	5.11121	2	1	0.110571794	0.8753965	0.91405606	3	804	810	1
130	155.757	895.902	1789.7633	4.9340444	2	1	0.4944147	0.2254008	0.9127766	2	825	834	1
85	102.897	768.75	2303.2283	4.798133	3	1	0.77535164	0.8856098	0.76739347	2	782	790	1
46	56.677	843.69446	2528.0615	4.7810917	3	1	0.94543016	0.3421548	0.84771085	2	744	750	1
121	145.807	893.9032	1785.7633	4.745922	2	1	0.49817893	0.58250225	0.87606716	2	818	824	1
95	113.948	732.75006	1463.4855	4.723567	2	1	0.34517252	0.22040224	0.65556306	2	793	798	1
63	77.019	730.8755	1459.7633	4.7018743	2	1	0.33030942	0.20840254	0.73235834	2	759	765	1
65	79.227	916.95685	915.9372	4.5082293	1	1	0.16091822	0.4153449	0.85877424	2	760	766	1
139	167.262	783.8897	1565.7633	825.8046	2	1	0.07157681	11.106808	3.954124	6	831	855	1
137	165.05	911.9172	1821.8188	326.59326	2	1	0.07623191	2.291578	2.0795176	6	831	845	1
183	219.058	769.31354	1536.5966	249.61932	2	1	0.06876017	1.7568817	1.3154752	5	876	893	1
201	240.533	850.3706	1698.7076	182.4327	2	1	0.077550896	1.5666349	1.3748629	7	895	916	1
142	170.5809	706.38885	705.38165	153.71806	1	1	0.023801567	1.9759067	0.9285757	3	835	861	1
152	181.647	890.3616	1778.7078	140.25426	2	1	0.06280497	1.9853086	1.0484447	6	838	863	1
228	271.946	710.86115	1419.7076	128.71342	2	1	0.046240177	0.72340363	0.7404659	5	921	938	1
147	176.123	752.8611	1503.7076	113.19515	2	1	0.0362879	1.5218601	1.517545	4	835	857	1
252	301.591	933.5	932.49274	102.77725	1	1	0.31783143	2.1087983	1.2397202	5	944	963	1
240	286.776	882.9721	1763.9299	93.04108	2	1	0.05210987	0.49368274	1.0547166	5	931	953	1
233	279.031	756.389	1510.7633	78.696686	2	1	0.040768247	1.7350376	0.6753046	5	926	949	1
255	304.907	879.91675	1757.8188	59.01732	2	1	0.05663538	1.0312946	1.0067992	5	949	966	1
141	169.4801	931.4795	930.46497	53.33006	1	1	0.16343291	2.1380439	1.6482276	4	836	851	1
248	295.623	812.4194	2434.2283	49.087914	3	1	0.06735215	3.552704	0.8594884	7	938	959	1
140	168.371	806.4018	1610.7633	47.290195	2	1	0.25902763	1.7309434	1.3939457	5	831	849	1
237	283.455	992.49756	1982.9299	43.014755	2	1	0.40943518	0.29896766	0.9194751	8	929	946	1
139	167.262	919.9167	1837.8188	35.936424	2	1	0.06640441	1.2075193	1.6934538	4	830	845	1
237	283.455	792.9182	1583.8188	32.26434	2	1	0.029317737	0.07941162	0.5024433	5	932	950	1
134	160.1859	770.4107	1538.8188	30.708858	2	1	0.14240701	0.7324207	1.0528103	3	828	840	1
139	167.262	924.4808	923.46497	28.363651	1	1	0.06859276	2.5002046	1.4579302	3	833	847	1
200	239.427	747.0278	2238.0615	28.224749	3	1	0.13232948	0.42655906	0.7276776	6	893	917	1
183	219.058	788.3055	1574.5966	28.216843	2	1	0.16247284	0.1460833	0.9084693	5	879	891	1
184	220.1621	777.3226	1552.5966	24.629034	2	1	0.5073353	0.3251838	1.0448723	8	878	892	1
250	297.8391	978.4444	977.4372	23.153517	1	1	0.06615635	0.49738312	0.65058064	3	944	956	1
140	168.371	782.889	1563.7633	22.34101	2	1	0.7343019	3.9935193	4.1182423	2	837	843	1
138	166.157	751.8889	1501.7633	22.121267	2	1	1.1801437	1.2414237	1.4142035	2	809	844	1
241	287.8799	775.9031	1549.7633	21.467993	2	1	0.0823115	0.9684527	0.6635354	4	932	975	1
195	233.896	752.40765	1502.8188	20.88199	2	1	0.15103538	0.6446242	1.2373759	5	887	903	1
252	301.591	737.3889	736.38165	19.91948	1	1	0.108180374	0.45526248	0.48865134	3	944	960	1
135	161.289	812.40936	1622.8188	19.407698	2	1	0.41351745	1.963022	1.2406373	7	826	854	1
141	169.4801	817.4307	816.4372	19.113682	1	1	0.7928028	1.6680939	1.1844171	4	826	848	1
204	243.854	785.3055	1568.5966	18.191269	2	1	0.07425499	1.0528288	1.1004674	4	899	909	1
157	188.733	945.4167	2833.2283	18.013428	3	1	0.10634278	0.9207951	0.8612254	5	849	867	1
139	167.262	939.9519	1877.9299	17.83064	2	1	0.36318246	0.68433404	1.4266244	5	832	844	1
250	297.8391	735.3611	734.3538	17.687435	1	1	0.10773313	0.6063	0.6784788	2	944	959	1
220	263.092	945.00305	1888.041	17.1173	2	1	0.19625947	0.47554192	0.9083332	3	917	923	1
183	219.058	795.7958	1589.541	17.098488	2	1	0.65868455	0.036865264	0.7975874	8	878	890	1
212	252.701	879.8926	1757.7633	15.623003	2	1	0.08374815	0.52408797	0.4792067	4	907	919	1
163	195.389	771.7536	2312.2283	14.56987	3	1	0.07444067	0.15851584	0.87263566	4	856	872	1
243	290.0919	870.9166	1739.8188	14.512262	2	1	0.06841043	0.071764424	0.6349895	4	937	955	1
140	168.371	791.90106	1581.8188	14.28834	2	1	0.09159265	1.453777	1.5078261	3	823	846	1
138	166.157	898.368	1794.7078	14.213342	2	1	0.107627876	0.29943985	0.82008535	4	826	856	1
133	159.083	825.91675	1649.8188	13.784745	2	1	0.79224545	0.4162324	0.87656826	5	826	838	1
138	166.157	712.83325	1423.6521	13.782994	2	1	0.08795877	0.33489025	0.96782357	3	831	844	1
222	265.3049	988.0038	1973.9855	13.229143	2	1	0.08624861	0.27786973	0.69017905	4	916	931	1
228	271.946	729.8472	1457.6521	13.226155	2	1	0.42698243	0.065924495	0.414277	6	922	934	1
225	268.625	769.00006	2303.9783	13.0494375	3	1	0.11334608	1.5962638	1.1148415	5	918	933	1
186	222.382	900.3989	1798.7633	12.946814	2	1	0.10150994	0.14463034	0.5438796	4	881	891	1
195	233.896	994.9722	1987.9299	12.91782	2	1	0.047780767	0.46571156	0.53225064	4	881	905	1
255	304.907	968.4722	1934.9299	12.777153	2	1	0.060513224	0.46703193	0.71122146	4	950	961	1
258	308.225	726.41364	725.4094	12.428104	1	1	0.06421841	0.022608258	0.4446266	3	955	967	1
134	160.1859	735.389	734.38165	12.230317	1	1	0.1836192	1.0656198	0.9476504	2	809	841	1
138	166.157	772.99994	2315.9783	11.902606	3	1	0.117692634	1.7569534	1.5150675	4	835	845	1
151	180.543	909.3556	1816.7078	11.76568	2	1	0.09194161	0.2657699	0.6085583	4	843	857	1
183	219.058	760.3056	1518.5966	11.715765	2	1	0.1982111	0.16822587	0.72035456	4	878	890	1
